repo,username,type,name,timestamp,additions,deletions,total,message,userURL,repoURL
active_merchant,Soleone,-1,Dennis Theisen,2010-05-05T13:55:05Z,376,1,377,"Added support for Garanti Sanal Pos, Turkish bank and billing gateway. All Code contributed by Selem Delul. Thanks!",https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-04-23T14:03:14Z,12,8,20,Added deprecation note for Money objects to Bogus gateway.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-04-23T14:02:27Z,3,3,6,Changed test URL for Merchant eSolutions and added valid remote test credentials.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2010-03-31T09:55:02Z,13,0,13,Added new error class for SSL certificate problems in the connection.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,edward,-1,Edward Ocampo-Gooding,2010-02-02T17:06:47Z,1,1,2,Fixed filesystem case-sensitivity bug in TwoCheckout,https://github.com/edward,https://github.com/balanced/active_merchant
active_merchant,jstorimer,-1,Jesse Storimer,2009-11-25T16:20:29Z,28,0,28,Elavon requires the shipping address to have numbers appended.,https://github.com/jstorimer,https://github.com/balanced/active_merchant
active_merchant,jimmybaker,-1,Jimmy Baker,2009-09-25T19:55:20Z,14,0,14,Passing :order_id to PayPal's capture method will update the InvoiceID on the transaction in PayPal. This helps for cases where the order_id is unknown during authorization.,https://github.com/jimmybaker,https://github.com/balanced/active_merchant
active_merchant,jamesmacaulay,-1,James MacAulay,2009-08-20T19:28:16Z,1,1,2,limit ViaKLIX customer codes to 10 characters,https://github.com/jamesmacaulay,https://github.com/balanced/active_merchant
active_merchant,jstorimer,-1,Jesse Storimer,2009-08-08T02:43:08Z,357,13,370,Added support for Elavon gateway.,https://github.com/jamesmacaulay,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2009-08-12T20:48:20Z,19,9,28,"Allow phone numbers with more than 10 digits:
  * Use old phone number format for US and CA (split into night_phone_a, night_phone_b and night_phone_c)
  * Put the whole phone number into night_phone_b (leaving the other two empty) for other countries",https://github.com/jstorimer,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2009-08-12T20:48:20Z,19,9,28,"Allow phone numbers with more than 10 digits:
  * Use old phone number format for US and CA (split into night_phone_a, night_phone_b and night_phone_c)
  * Put the whole phone number into night_phone_b (leaving the other two empty) for other countries",https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2009-08-04T15:25:24Z,10,1,11,Updated Laser cards to newest format. Addresses the following issue in Tender: http://support.myshopify.com/discussions/problems/3503-realex-shopify-laser-cards.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,jstorimer,-1,Jesse Storimer,2009-07-30T18:46:10Z,1,35,36,"Clean up Ogone Gateway, don't raise on unsupported actions.",https://github.com/jstorimer,https://github.com/balanced/active_merchant
active_merchant,jstorimer,-1,Jesse Storimer,2009-07-06T20:07:11Z,36,34,70,Renamed ProtxGateway to SagePayGateway due to rebranding; Updated endpoint URL's.,https://github.com/jstorimer,https://github.com/balanced/active_merchant
active_merchant,bowsersenior,-1,bowsersenior,2009-07-25T00:11:35Z,3,3,6,Fixed docs typos for recurring method that confused :interval and :length parameters.,https://github.com/bowsersenior,https://github.com/balanced/active_merchant
active_merchant,jamesmacaulay,-1,James MacAulay,2009-04-30T20:21:30Z,1,0,1,changelog,https://github.com/jamesmacaulay,https://github.com/balanced/active_merchant
active_merchant,jamesmacaulay,-1,James MacAulay,2009-04-30T20:14:40Z,3,2,5,Handle Street2 element from Payflow Express,https://github.com/jamesmacaulay,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2009-04-28T15:14:26Z,0,1,1,Removed debug puts to console in remote test.,https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2009-04-27T16:52:35Z,40,2,42,"FIX: Wirecard now ignores state for non US/CA addresses, and ignores phone number if not in correct Wirecard format.",https://github.com/Soleone,https://github.com/balanced/active_merchant
active_merchant,edward,-1,Edward Ocampo-Gooding,2009-04-23T21:51:01Z,1,1,2,Merge branch 'master' of git://github.com/infused/active_merchant into keith/master,https://github.com/edward,https://github.com/balanced/active_merchant
active_merchant,infused,-1,infused,2009-04-23T21:42:08Z,1,1,2,Fix misspelled word,https://github.com/infused,https://github.com/balanced/active_merchant
active_merchant,bjeanes,-1,Bodaniel Jeanes,2009-01-29T07:18:04Z,24,3,27,Payment Express gateway #authorize now accepts a auth_token as well as a credit card object,https://github.com/bjeanes,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-09-19T13:54:01Z,2,1,3,Don't directly use the inflector in the action view helper,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-09-11T21:52:49Z,3,3,6,reverse the order of the require,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-09-11T21:49:20Z,10,2,12,Work around inflector in Rails,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-08-29T16:44:28Z,1,0,1,Add changelog entry for configurable timeouts commit,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,NZKoz,-1,Michael Koziarski,2008-08-28T11:09:57Z,20,2,22,"Make timeout settings configurable for subclasses instead of constants.

The original constants are used to set the default values.  This ensures that if you've overridden these constants they will continue to work correctly.",https://github.com/NZKoz,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-08-27T18:51:29Z,1,0,1,Add changelog entry for valid_sender? change,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Dennis Theisen,2008-08-26T20:33:23Z,62,5,67,"Added the valid_sender?(ip) method to offsite gateway notification for advanced security
    * added the only valid HiTrust server IP
    * added tests

Signed-off-by: Cody Fauser <cody@jadedpixel.com>",https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-08-12T22:31:08Z,110,9,119,Fix paypal error parsing,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-08-12T13:15:44Z,4,3,7,Fix MIT-LICENSE,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-08-11T21:13:52Z,14,0,14,Add a PayPal Pro Gateway for Canada,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-07-12T14:23:29Z,6,6,12,Merge branch 'master' of git://github.com/hcatlin/active_merchant into hcatlin/master,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Soleone,2008-07-10T21:01:59Z,12,6,18,"Improved message and error message handling

Signed-off-by: Cody Fauser <cody@jadedpixel.com>",https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-07-09T20:52:44Z,2,2,4,Change PAYMENT_URL to URL in PaymentExpressGateway,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Soleone,2008-07-09T16:55:26Z,22,11,33,"Get Wirecard working in the Live environment

Signed-off-by: Cody Fauser <cody@jadedpixel.com>",https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-07-05T00:41:12Z,1,22,23,remove dead code in Paypal common api,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-07-04T21:54:01Z,58,1,59,Use the PayPal short error message if the long message is empty,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-07-04T20:44:22Z,0,9,9,Fix wirecard test,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-07-04T20:41:13Z,1,1,2,Don't use fixture in local wirecard test,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-07-04T20:03:30Z,17,21,38,Fix unit tests when being run by Cruise Control,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-07-04T19:50:10Z,63,7,70,Update version to 52.0 for PayPal and add support for Fraud Filter response,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-07-04T19:45:01Z,9,8,17,Comment out failing test for Payflow NV api,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,Soleone,-1,Soleone,2008-06-30T17:56:17Z,617,0,617,"Add initial testing support for German Wirecard gateway.

Signed-off-by: Cody Fauser <cody@jadedpixel.com>",https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-06-26T17:19:51Z,8,1,9,Specify required version of ActiveSupport,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-06-26T16:49:48Z,11,1,12,Make ssl_strict a superclass_delegating_accessor so the entire application's validation of SSL certs can be disabled in the event of certificate problem.,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-06-26T16:49:04Z,16,2,18,Make Gateway.application_id a superclass_delegating_accessor so it can be set from outside the subclass definition,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-06-20T15:08:51Z,4,6,10,Add Discover to the list of supported card types for Braintree,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-06-13T14:10:33Z,532,0,532,Add support for Modern Payments gateway,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-06-11T04:49:25Z,493,179,672,Add support for EFT/ACH and Interac Online to the BeanstreamGateway,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-05-28T14:09:19Z,91,5,96,Document the SageGateway,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-05-28T11:51:57Z,636,208,844,Add support for echecks with SageGateway.,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-05-27T23:07:01Z,62,2,64,Handle all successful SecurePay AU response codes,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-05-24T15:07:13Z,174,42,216,Get SageGateway working with real test account. Improve test suite.,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-05-24T15:06:49Z,8,7,15,Add fax number to address hash in test helper,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-05-22T17:49:36Z,33,1,34,"Unify TrustCommerce, Payment Express, and Braintree CC storage",https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-05-22T17:43:27Z,5,4,9,Update to use new Payflow Pro URLs,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-05-22T17:34:16Z,4,0,4,Fix missing Content-Type header for Ruby 1.8.4,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-05-22T17:22:07Z,4,1,5,Fix Authorize.Net CIM response.message,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-05-20T17:30:11Z,12,1,13,Add JCB and Diners Club as supported cards to SageGateway,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-05-20T15:44:04Z,2,1,3,Add Canada to supported countries for Sage,https://github.com/codyfauser,https://github.com/balanced/active_merchant
active_merchant,codyfauser,-1,Cody Fauser,2008-05-18T01:34:44Z,312,0,312,Add support for Sage Payment Solutions gateway,https://github.com/codyfauser,https://github.com/balanced/active_merchant
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
